epoch,val_recon_loss,val_surprise_mean
0,0,0
0,0,0
1,0.0577292765057323,0.18408269058949878
2,0.04506581156781995,0.1627700506608085
0,0,0
1,0.09981634242847415,0.245302744578607
2,0.054979834558054955,0.1836456719896581
3,0.03825217496493075,0.1538340381466516
0,0,0
0,0,0
1,0.05009572893971264,0.17484979169203504
2,0.05359352319178605,0.18245971070067718
0,0,0
1,0.0670344390638984,0.2012844436829633
0,0,0
1,0.04394125789035075,0.16474308833332346
2,0.042364347228171804,0.16304555166475843
3,0.058968814587829134,0.19027427502787939
4,0.05388836533126264,0.18052058910379315
5,0.04877526071475874,0.17251887268359117
6,0.05264060394746242,0.17869129732693775
7,0.06683835685990824,0.200667405482566
8,0.03958563156204649,0.1520002994059336
9,0.052384573671192224,0.18266879007367803
10,0.05679954295184943,0.1851399265746079
11,0.04641079904493129,0.17016892813810028
12,0.04861601888395772,0.17426488216560665
13,0.04093005928662744,0.15960218447564853
14,0.05368762795287784,0.18070524547359731
15,0.050858135528788706,0.1753394227511812
16,0.05774495175274292,0.18606059208954914
17,0.06576511522035787,0.20273014253909044
18,0.06580375022448526,0.19855216838935813
19,0.05483128823856316,0.18422913595591442
20,0.054802373420483996,0.18083367223786836
21,0.05783893938849468,0.18882230484839713
22,0.06386584017683963,0.19720496414321484
23,0.0459209902968147,0.16576032974932453
24,0.055329189405287846,0.1831883165505853
25,0.07234394354837956,0.21464505526098873
26,0.05417990909502058,0.18433150840867865
27,0.05436071296139519,0.18303234934216678
28,0.05457317098827645,0.18288634083058575
29,0.04729525254356979,0.16760879710759266
30,0.04992467334659973,0.17546829404217182
31,0.05090051749260119,0.1759154510380018
32,0.05041918405654407,0.1765611463844186
33,0.0503353685288146,0.1761301850328351
34,0.04701367367317181,0.16919147496176237
35,0.052685842139296016,0.17814276183005606
36,0.060800112451952285,0.19004882222945146
37,0.05740695697541284,0.18627095930647142
38,0.04515410644361879,0.16504497103171772
36,0.058272598587935515,0.18804170707664866
37,0.048819646276164766,0.1741791541623597
38,0.05324437908164346,0.1791825387442466
39,0.048695949228978394,0.17290759883304635
40,0.07537654285678769,0.21325086116200626
41,0.03860606872799373,0.1532832887945789
42,0.057777740135051235,0.1861788145091274
43,0.044130800789830706,0.16372064685467447
44,0.056348157106059615,0.18464949358217786
45,0.049013022370267625,0.17344729749873133
46,0.048819853896551794,0.1718609809580416
47,0.04770066762472143,0.17148110181978432
48,0.058754104383216044,0.18972029765643697
49,0.0553137993458474,0.18218448138473056
50,0.0464126007022834,0.16952939449560525
51,0.060497148939878634,0.19127507802873556
52,0.05098281376580201,0.1776245476880876
53,0.0471002799597117,0.16600949088535685
54,0.0666486651516787,0.19512701078806774
55,0.06798576888176475,0.19753744150742447
56,0.04657470137987396,0.1677501554241275
57,0.04573350576776089,0.1660163402557373
58,0.05492101554380785,0.18378444856936388
59,0.047768704169014894,0.17007805274264648
60,0.05081057836218636,0.17481226865017768
61,0.04836995818532339,0.17489363120333984
62,0.05466923250420259,0.17882092651164178
63,0.0683006455402563,0.19775135726621834
64,0.05893814453099033,0.18758474541182565
65,0.0436418734232683,0.16332365188858297
66,0.04689500136024291,0.16989271372261613
67,0.04519816065705059,0.1637615801969377
68,0.05200335932987751,0.1792528639630516
69,0.042510291782788714,0.16135470576510572
70,0.047166240834953764,0.17021229169746438
71,0.06023027404847712,0.19312861827340458
72,0.05187497811742348,0.17672188137427414
73,0.053255820628440025,0.18071366108880185
74,0.04977684814741116,0.17304716133835293
75,0.06513014314050722,0.19670647426997082
76,0.04387703222582246,0.16439271268278066
77,0.05800856450701704,0.18722753639858547
78,0.051264589228252375,0.1759043124937775
79,0.053551800438378115,0.18082570970648587
80,0.052292525731395964,0.17802713899919304
81,0.04506751686555914,0.16594499438115867
82,0.05197780295321257,0.17690503730042145
83,0.05838955665874009,0.18877346902200492
84,0.04120052476773168,0.15782898657097674
85,0.05856845317648189,0.18884474422672007
86,0.06020786720189718,0.1905838311603754
87,0.04736340565994234,0.1695158056693502
88,0.049674226100196936,0.17554557544760185
89,0.05789240036565479,0.18690825836493238
90,0.04862697924127673,0.1719369818963627
91,0.04871342626243535,0.16937122634141752
92,0.04708597248438561,0.16948867817916494
93,0.038072696508895054,0.15338329897068514
94,0.060286909231159945,0.1866318059734779
95,0.0556514644534281,0.1832379654492482
96,0.051433514692995806,0.17543019472372415
97,0.045430082956900694,0.1681287427349846
98,0.054787454296751775,0.1816288511646856
99,0.04115435602788878,0.15894609748727023
100,0.06309278884736619,0.19388060758609582
